record_key,battery_id,row_type,interval_index,working_ion,paper_training_ion,framework_formula,formula_charge,formula_discharge,id_charge,id_discharge,fracA_charge,fracA_discharge,average_voltage_V,crystal_system_charge,spacegroup_number_charge,crystal_system_discharge,spacegroup_number_discharge,num_steps,last_updated,basic_checks_passed,complete_basic_inputs,issues,warnings,source_csv_row,row_uid,input_row_hash,canonical_host,computed_fracA_charge,ion_per_reduced_host_charge,fraction_error_charge,computed_fracA_discharge,ion_per_reduced_host_discharge,fraction_error_discharge,delta_ion_per_reduced_host,composition_checks_passed,symmetry_checks_passed,review_flags,priority_voltage_review,step4_issues,eligible_for_baseline,group_id,mixed_cv_fold,li_cv_fold,shares_group_with_mixed_development,shares_group_with_li_development,partition
97d4ecf52ddc4817a0ae9007cdc695978ca81edd3ff5f7e7babb0585a1a70c00,,adjacent,0,Mg,True,Sr2Cu(OF)2,Sr2Cu(OF)2,Sr2MgCu(OF)2,mp-aaacgirw,mp-aaaewuhk,0.0,0.125,-0.8988749099999991,Tetragonal,139,Tetragonal,107,1,2025-09-19T09:43:07.189000,True,True,,missing_battery_id_use_record_key_for_provenance,4474,0c964a6ca28e4e8e3944093491c8b047ada685091ee69783778fd61f4e883af0,79da6ecab8e0beb09733229ccf51e45e47a36296877797a4a3288797ac31579e,Cu:1|F:2|O:2|Sr:2,0.0,0.0,0.0,0.125,1.0,0.0,1.0,True,True,battery_id_absent_using_record_key;negative_voltage,False,,True,g_0c964a6ca28e4e8e3944093491c8b047ada685091ee69783778fd61f4e883af0,,,,,holdout
39775178d479783c572d3910b0094a4c6f8211b480636728df98f9610357bff0,,adjacent,0,Mg,True,Mn3(O2F)2,Mn3(O2F)2,MgMn6(O2F)4,mp-aaabqxyp,mp-aaaewxsu,0.0,0.052631578947368,2.4519379500000062,Triclinic,2,Triclinic,2,1,2025-09-19T09:43:49.277000,True,True,,missing_battery_id_use_record_key_for_provenance,5525,0ca40c7e41cbb31935199d16855cbac69950ddaef8dde4bbc8a2fa273a3148ac,5f267ad2fd77bbdafea0a3c70a7ad85f80d012cbd2fd9065f17c7a0f2c827486,F:2|Mn:3|O:4,0.0,0.0,0.0,0.05263157894736842,0.5,4.163336342344337e-16,0.5,True,True,battery_id_absent_using_record_key,False,,True,g_0ca40c7e41cbb31935199d16855cbac69950ddaef8dde4bbc8a2fa273a3148ac,,,,,holdout
ae9e0cd2c2155a9968cb07ce4bb5831a5844e60a63cdfb81ff8b2e47b0fae559,,adjacent,1,Li,True,CoNi3O8,Li3CoNi3O8,Li4CoNi3O8,mp-aaabrdcx,mp-aaabxjmu,0.2,0.25,3.534521163333342,Trigonal,166,Monoclinic,12,2,2025-09-19T09:44:33.470000,True,True,,missing_battery_id_use_record_key_for_provenance,1841,0d114349d1fed59db449745a13670ea016f0451b1eecc8941256c306fca6d88d,a12676251faf18c2b256f4e81f0e6469d68ef61f7e9c2ed7c87987d4a5489958,Co:1|Ni:3|O:8,0.2,3.0,0.0,0.25,4.0,0.0,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_0d114349d1fed59db449745a13670ea016f0451b1eecc8941256c306fca6d88d,,,,,holdout
1fa53f053a022db8dae6f50ae647c0c4ca0b5c1eda42238522271764cb5ffc9f,,adjacent,0,Ca,True,Cu2O3,Cu2O3,Ca(Cu2O3)2,mp-aaachooi,mp-aaachonv,0.0,0.09090909090909001,3.797781760000002,Orthorhombic,63,Orthorhombic,63,1,2025-09-19T09:42:28.436000,True,True,,missing_battery_id_use_record_key_for_provenance,6204,0d27eda2218863a65dccf5a077fb0bd973d4d424215db77e02f7d876cd93efa3,4fab3d8f0c0b1f29063efe86d7e238d2675e95e57d45dca75cdab825588b9161,Cu:2|O:3,0.0,0.0,0.0,0.09090909090909091,0.5,9.020562075079397e-16,0.5,True,True,battery_id_absent_using_record_key,False,,True,g_0d27eda2218863a65dccf5a077fb0bd973d4d424215db77e02f7d876cd93efa3,,,,,holdout
d3d3fa988c5835342900e12241aab73d697fc65abb3b4ec996c3d7166571984a,,adjacent,0,Ca,True,Sr4Mn2Ga2O11,Sr4Mn2Ga2O11,Sr4CaMn2Ga2O11,mp-aaacritf,mp-aaacsepa,0.0,0.05,1.233848785000009,Orthorhombic,69,Monoclinic,5,1,2025-09-19T09:42:30.392000,True,True,,missing_battery_id_use_record_key_for_provenance,6242,0e64a8b282b40e6bb29b7b5a458f555fa6413bc0b6a5c2dc7e71f95ac484160f,fa91c889ac4b5287a8cc539bccff69cfb0ea42b1590ddc2840bc0d88a6e5c56b,Ga:2|Mn:2|O:11|Sr:4,0.0,0.0,0.0,0.05,1.0,0.0,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_0e64a8b282b40e6bb29b7b5a458f555fa6413bc0b6a5c2dc7e71f95ac484160f,,,,,holdout
8b6d6c034a77f1702835cf8961238fbdd418995057e2753616c4841075d0e67c,,adjacent,0,Li,True,CrO4,Li2CrO4,Li3CrO4,mp-aaabrehl,mp-aaabqwhm,0.28571428571428503,0.375,2.703695228333335,Triclinic,2,Triclinic,1,2,2025-09-19T09:44:22.225000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,438,0ead5b4bd3baf0c653aaed07ab3c83b9b3f77ed2ace58ef73adad39371c0dff4,9508a240f487b847bc5099b21b63e7dfd4edcd1574d27ff1ee5ee7d85a138477,Cr:1|O:4,0.2857142857142857,2.0,6.661338147750939e-16,0.375,3.0,0.0,1.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_0ead5b4bd3baf0c653aaed07ab3c83b9b3f77ed2ace58ef73adad39371c0dff4,,,,,holdout
203f813bc8fbccce76daa5dfc4092f7d57cde0750ab80bc830ea3c7ad6654d49,,adjacent,0,Li,True,Al2Cu,Al2Cu,LiAl2Cu,mp-aaacechq,mp-aaacplkt,0.0,0.25,0.21214405333333303,Cubic,225,Cubic,225,1,2025-09-19T09:44:52.692000,True,True,,missing_battery_id_use_record_key_for_provenance,17,0f64f7de05bbdf50f7f918134d4383440431b256330ce0fa96fe7a6145c770cb,9e0e5d1ff5f997e0d89afaede1c8b97a0273abb4267492a737a52700701e415d,Al:2|Cu:1,0.0,0.0,0.0,0.25,1.0,0.0,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_06ce2607dc220e2cdec70227b012f1308442938dbebb7139da35b4a5e347b951,,,,,holdout
6df10ecc24ece325c0853fba8c14cee06f282bc65f3ecdfb5d4aeb0b27e73dd9,,adjacent,0,Zn,True,BiO3,Zn(BiO3)2,ZnBiO3,mp-aaachmiw,mp-aaadakqb,0.11111111111111101,0.2,1.8179938675,Orthorhombic,31,Monoclinic,14,1,2025-09-19T09:42:42.698000,True,True,,missing_battery_id_use_record_key_for_provenance,6748,106d342b14d5c17074a92cc06ebb3160cde3d4a34d7fce3a83e28f9c74a7c305,d5c8ce859e501ea0e2ced026eed602182df78b4315a9c9ae9e059a8864e5ad26,Bi:1|O:3,0.1111111111111111,0.5,9.71445146547012e-17,0.2,1.0,0.0,0.5,True,True,battery_id_absent_using_record_key,False,,True,g_106d342b14d5c17074a92cc06ebb3160cde3d4a34d7fce3a83e28f9c74a7c305,,,,,holdout
68807576a41a3b8870ef73110a8ccd556b796d395d351a1171d24be8e7c999fd,,adjacent,0,Mg,True,Ba2LuNbO6,Ba2LuNbO6,Ba2LuMgNbO6,mp-aaaaassi,mp-aaaexnjr,0.0,0.09090909090909001,-1.9100507599999992,Cubic,225,Orthorhombic,71,1,2025-09-19T09:43:23.934000,True,True,,missing_battery_id_use_record_key_for_provenance,4195,10c5f77e441666dcf9fa2ca626edc155e67214f3a60042464649c2911e4d07d0,f42ea15b235c942c2cdd78aafa98e1d5d365e4b59aafb3f8f7693a703474854a,Ba:2|Lu:1|Nb:1|O:6,0.0,0.0,0.0,0.09090909090909091,1.0,9.020562075079397e-16,1.0,True,True,battery_id_absent_using_record_key;negative_voltage,False,,True,g_10c5f77e441666dcf9fa2ca626edc155e67214f3a60042464649c2911e4d07d0,,,,,holdout
95082d7751b3bff7d612a473222784b4497fa7e6669919b096db47f958d1df0e,,adjacent,0,Ca,True,WO2,WO2,Ca(WO2)2,mp-aaachgji,mp-aaacxxgw,0.0,0.14285714285714202,1.7904401450000071,Monoclinic,8,Triclinic,1,1,2025-09-19T09:42:22.315000,True,True,,missing_battery_id_use_record_key_for_provenance,6409,10f8507ebae29a3a09e62540f7cbe4c0e75b6d334280f266b3e911bd6ae2f20b,1da71aeb30daff0942249056ed26c1cb21d90008e1b649ff090389c8d0d3e296,O:2|W:1,0.0,0.0,0.0,0.14285714285714285,0.5,8.326672684688674e-16,0.5,True,True,battery_id_absent_using_record_key,False,,True,g_052c2f2d33d01a76449dfb6e0095520ddf5a942ed8da67ee89207c3aed0472f9,,,,,holdout
a2eb932de3507f7a18c0215437e6bc22bc5b8133a23d9f3ad06098a26ad6fc09,,adjacent,0,Li,True,TiCoO4,LiTiCoO4,Li2TiCoO4,mp-aaacoymy,mp-aaacpajy,0.14285714285714202,0.25,3.036109050833336,Orthorhombic,74,Orthorhombic,74,1,2025-09-19T09:44:51.641000,True,True,,missing_battery_id_use_record_key_for_provenance,2030,1129544c7b1f8fc82de2eff065c3ab2ccb8baa3d200f8edd4a1c81eef0416755,aeceb73aab686670f8b6fb967fa5f887cdf43d27fe6dd46a37984be23575ed1f,Co:1|O:4|Ti:1,0.14285714285714285,1.0,8.326672684688674e-16,0.25,2.0,0.0,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_1129544c7b1f8fc82de2eff065c3ab2ccb8baa3d200f8edd4a1c81eef0416755,,,,,holdout
8478dbcd0bdf8fb060ce32a43e8180010fc0e910ad14f098c1ec88af42176342,,adjacent,0,Zn,True,VPO5,VPO5,VZnPO5,mp-aaacrfgx,mp-aaacusdn,0.0,0.125,1.327638476249998,Monoclinic,15,Triclinic,2,1,2025-09-19T09:42:50.373000,True,True,,missing_battery_id_use_record_key_for_provenance,7137,115bf476df0fa46d91cc74d240df407afa7a816c9f7f45eb00aaf1fb2d770218,02d7d200c954e691cc43b4bc1bbc780e83d53cf181dc8f4dd139adf7f1e7fc2b,O:5|P:1|V:1,0.0,0.0,0.0,0.125,1.0,0.0,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_10e84e14f408c24952a9148ccd8c884b46c93258b02421c935a672e5979b1ad1,,,,,holdout
10dcade188714b21a8172a4f8b11f10eedadf787f831f52d72a1bec1233efa8e,,adjacent,0,Li,True,FeSiO4,LiFeSiO4,Li2FeSiO4,mp-aaabrmsa,mp-aaabrgeo,0.14285714285714202,0.25,2.821536255833334,Monoclinic,14,Monoclinic,4,1,2025-09-19T09:44:34.292000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,845,123bd31c78d2d1b380c6ceef086b2acf0220a570a4075271a55f55f437426ec2,4bf397e26945ee5d066d06a55ea9e21f88f92aecdb15409cc1a1462d9a868d04,Fe:1|O:4|Si:1,0.14285714285714285,1.0,8.326672684688674e-16,0.25,2.0,0.0,1.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_0a5e59feec709f1cdc85dadf22eb90b80a1c59b71a9bd8ebd00e9cc0bfafd6b9,,,,,holdout
1f171d7c8f06f7398fcefd04dd9800f9d9f0938af58933cb8e626fb195bfcb5b,,adjacent,0,Li,True,TiPCO7,LiTiPCO7,Li2TiPCO7,mp-aaaablpq,mp-aaaabloy,0.09090909090909001,0.16666666666666602,1.477110083333334,Monoclinic,4,Monoclinic,11,2,2025-09-19T09:43:34.224000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,375,1245c94ef7e131749d27f10962f678f33e6d9469cdbb63ea65be2ecf1a94dd26,79b2fba67c446bea86a734bcdeb645ffdc9afb4c88940eb8b45847aae014cbe1,C:1|O:7|P:1|Ti:1,0.09090909090909091,1.0,9.020562075079397e-16,0.16666666666666666,2.0,6.38378239159465e-16,1.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_1245c94ef7e131749d27f10962f678f33e6d9469cdbb63ea65be2ecf1a94dd26,,,,,holdout
e875b4af14e01d8fe256628ad20a3547d313732b345d913eff624ee2345ae257,,adjacent,0,Li,True,MnBO3,LiMn2(BO3)2,Li5Mn6(BO3)6,mp-aaabsntq,mp-aaabskmr,0.09090909090909001,0.14285714285714202,3.303371018333312,Triclinic,1,Triclinic,1,1,2025-09-19T09:44:51.409000,True,True,,missing_battery_id_use_record_key_for_provenance,143,12954f16c81fe31574c587fd4ab3e2ec1395c6d2723cb369effde8156c74c73f,4aaaed943dd51fe71e9917a0cf34f97a35cd09baea2ec83c2b2ce3bf53dba0e1,B:1|Mn:1|O:3,0.09090909090909091,0.5,9.020562075079397e-16,0.14285714285714285,0.8333333333333334,8.326672684688674e-16,0.33333333333333337,True,True,battery_id_absent_using_record_key,False,,True,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,,,,,holdout
381c87ae64590352fd2914d6d47f954e6a8479eb87325f9c597d85096c9b2a4f,,adjacent,0,Mg,True,Ba5Mn3O12F,Ba5Mn3O12F,Ba10MgMn6(O12F)2,mp-aaacqnjh,mp-aaacsgvd,0.0,0.023255813953488,0.706776100000003,Hexagonal,176,Triclinic,2,1,2025-09-19T09:43:21.881000,True,True,,missing_battery_id_use_record_key_for_provenance,4175,137dbfbf62a2cfd9031d8e6d32df86c8d24691daf620e69d38863e7874c514b2,62e8c3dad531f73941021b315f649ba5773b562ceefbcf76cd3dff5409a53551,Ba:5|F:1|Mn:3|O:12,0.0,0.0,0.0,0.023255813953488372,0.5,3.712308238590367e-16,0.5,True,True,battery_id_absent_using_record_key,False,,True,g_137dbfbf62a2cfd9031d8e6d32df86c8d24691daf620e69d38863e7874c514b2,,,,,holdout
7adefbc43801c15457ba1267ea26d5f59919c5c23d15ca4458f9ff7fe896d67d,,adjacent,0,Mg,True,Bi12AsO20,Bi12AsO20,MgBi12AsO20,mp-aaabrdeq,mp-aaacsfvi,0.0,0.029411764705882002,-0.042524104999993005,Cubic,197,Trigonal,146,1,2025-09-19T09:43:54.375000,True,True,,missing_battery_id_use_record_key_for_provenance;source:Transition metal not found,4083,13d263b8bd65fc13986c58738fb9973095863a253d6d37b8aef77d76aecd1ef7,01a5a1a2115bb6e97f90808624d41ad5f82632638d79a20dc8998994fa3d68d0,As:1|Bi:12|O:20,0.0,0.0,0.0,0.029411764705882353,1.0,3.5041414214731503e-16,1.0,True,True,battery_id_absent_using_record_key;negative_voltage;source:Transition metal not found,False,,True,g_13d263b8bd65fc13986c58738fb9973095863a253d6d37b8aef77d76aecd1ef7,,,,,holdout
aab8494116fcdb9405cfc38ae700ce9538e9f18edd0040335c2e33a29c6ec57a,,adjacent,0,Li,True,La5Ti8O24,LiLa5Ti8O24,Li3La5Ti8O24,mp-aaabrsou,mp-aaacpadb,0.026315789473684,0.075,0.916514308333323,Monoclinic,8,Monoclinic,12,1,2025-09-19T09:44:44.145000,True,True,,missing_battery_id_use_record_key_for_provenance,972,14079c5ad53390703c9f5375e071c4beab85573bf4a3eeb83b44ef5938966c52,2adf486d6e32cd4eefa700b6a00c2832726db61d12d9322311e591bf00aba676,La:5|O:24|Ti:8,0.02631578947368421,1.0,2.0816681711721685e-16,0.075,3.0,0.0,2.0,True,True,battery_id_absent_using_record_key,False,,True,g_14079c5ad53390703c9f5375e071c4beab85573bf4a3eeb83b44ef5938966c52,,,,,holdout
ecee985bdd7ac01c8cb61f5f5396af39d868b19514f6fa4a1c48ff50888d74d2,,adjacent,0,Ca,True,Fe(PO3)4,Fe(PO3)4,CaFe(PO3)4,mp-aaaabmwk,mp-aaachnbo,0.0,0.055555555555555004,4.808279457499995,Monoclinic,15,Monoclinic,15,1,2025-09-19T09:42:36.463000,True,True,,missing_battery_id_use_record_key_for_provenance,6586,148e422e82fc909375f5be90121fce76358bd4afd6ef60d2a80276feba243d85,9a1ef0c27567879abfdb8647d60c2b9bbdbaba9fb9fe884c8952db0249819692,Fe:1|O:12|P:4,0.0,0.0,0.0,0.05555555555555555,1.0,5.48172618408671e-16,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_148e422e82fc909375f5be90121fce76358bd4afd6ef60d2a80276feba243d85,,,,,holdout
530e4eaa94f0a4b141a8e290dd85304eeab3d51d50b5860bd9d866baa0cc4581,,adjacent,0,Mg,True,Co2CuO4,Co2CuO4,MgCo4(CuO4)2,mp-aaabrilk,mp-aaaexaae,0.0,0.066666666666666,0.849466024999995,Orthorhombic,74,Monoclinic,12,1,2025-09-19T09:43:56.238000,True,True,,missing_battery_id_use_record_key_for_provenance,5325,14ac4242e1e55039f0075e4b17f6503531effcd818c3392a51eaa1af3730a0af,9ecdfb903b207552f85348516fe6c6bf33aec905e62a7862e24dcb4e0e9a7d1e,Co:2|Cu:1|O:4,0.0,0.0,0.0,0.06666666666666667,0.5,6.661338147750939e-16,0.5,True,True,battery_id_absent_using_record_key,False,,True,g_14ac4242e1e55039f0075e4b17f6503531effcd818c3392a51eaa1af3730a0af,,,,,holdout
b0a4b1f21652d3ad1a28e6e1b1bc408995f62531bac33ae09a4ac8dc90839661,,adjacent,0,Mg,True,Cu,Mg5Cu,Mg7Cu,mp-aaacpmdv,mp-aaacfvjx,0.833333333333333,0.875,-0.024787077499999,Hexagonal,189,Hexagonal,187,1,2025-09-19T09:43:06.883000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,4463,14b06688028413d383f9986a62cb234d7f6c6897a715d3229b438a19bac65c3e,123dfb0c69902afcb582e4b8275faea32a98c9318f9f74fdba54e4bc1ed17884,Cu:1,0.8333333333333334,5.0,3.3306690738754696e-16,0.875,7.0,0.0,2.0,True,True,battery_id_absent_using_record_key;negative_voltage;source:More than one working ion per transition metal,False,,True,g_06ce2607dc220e2cdec70227b012f1308442938dbebb7139da35b4a5e347b951,,,,,holdout
eeafdabd0355b36285f47a54f6983405a521fdf3dec8735674c5e4361908ed1e,,adjacent,0,Li,True,MnCuF6,MnCuF6,Li2MnCuF6,mp-aaacqqdx,mp-aaaclfwx,0.0,0.2,3.302111703333332,Triclinic,2,Cubic,225,1,2025-09-19T09:43:21.430000,True,True,,missing_battery_id_use_record_key_for_provenance,642,14bfe1f9c9d5669b297cb26eb7b7b174672bfdd909807bcf6a2900d817beaaf3,c2b43b9f40e7f08f61a30190531e232501d9446aa037e40fab53f1715111e6c3,Cu:1|F:6|Mn:1,0.0,0.0,0.0,0.2,2.0,0.0,2.0,True,True,battery_id_absent_using_record_key,False,,True,g_14bfe1f9c9d5669b297cb26eb7b7b174672bfdd909807bcf6a2900d817beaaf3,,,,,holdout
0ff94c6bbabf47acd4d6e3b3691c333640842e0f553878aeb164c11ad0fa4231,,adjacent,0,Mg,True,Sm2CuO4,Sm2CuO4,Sm2MgCuO4,mp-aaaaagfy,mp-aaaewtsh,0.0,0.125,-1.314196995000002,Tetragonal,139,Tetragonal,139,1,2025-09-19T09:43:37.987000,True,True,,missing_battery_id_use_record_key_for_provenance,4566,14da4c5e60c1737e7b4103d9e516ba5e20ef2b74b607d9f55d59472808f45a5c,0c9a4499360830f043593b0e176a46405d9cb7bd0625e4cc762f5f26f0ba8b50,Cu:1|O:4|Sm:2,0.0,0.0,0.0,0.125,1.0,0.0,1.0,True,True,battery_id_absent_using_record_key;negative_voltage,False,,True,g_14da4c5e60c1737e7b4103d9e516ba5e20ef2b74b607d9f55d59472808f45a5c,,,,,holdout
df76468238587b5ffe51fb060c72ffddede944b442c0b2376749476bfce2958b,,adjacent,0,Li,True,K(WO3)6,K(WO3)6,KLi(WO3)6,mp-aaaabysk,mp-aaabsdfj,0.0,0.038461538461538006,1.427904593333328,Hexagonal,191,Monoclinic,8,1,2025-09-19T09:44:13.392000,True,True,,missing_battery_id_use_record_key_for_provenance,955,1563082006feb3c9f4709e5a42addf0979dabdc02d58534c342691aca2129e1b,64f0b1d5e8881decc29a89c3cf851bed3697b3a4a02e22f0869829843390a971,K:1|O:18|W:6,0.0,0.0,0.0,0.038461538461538464,1.0,4.579669976578771e-16,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_0099990c1d8b0681745f52b29a95126f1dacf343d66b53930e400f7fa307089c,,,,,holdout
e40ce945c211766b071ae0d50a3015b8f0392a15df7ef8f0e5ffd01ea88fb4f5,,adjacent,0,Ca,True,Al7O16,Ca11Al14O32,Ca6Al7O16,mp-aaaabxhm,mp-aaabpblo,0.19298245614035,0.206896551724137,0.6185239100000101,Monoclinic,5,Cubic,220,1,2025-09-19T09:42:36.929000,True,True,,missing_battery_id_use_record_key_for_provenance;source:Transition metal not found,6043,1565697fdf6142c3d0bd15a44dbb11da7da1746a66d59ae1f8f642e66fd7fa9b,4685c8ef40f02cfd054b2812027df8a23ae5d5e533ccef69dbae4e1b928e6a09,Al:7|O:16,0.19298245614035087,5.5,8.604228440844963e-16,0.20689655172413793,6.0,9.159339953157541e-16,0.5,True,True,battery_id_absent_using_record_key;source:Transition metal not found,False,,True,g_1565697fdf6142c3d0bd15a44dbb11da7da1746a66d59ae1f8f642e66fd7fa9b,,,,,holdout
160035748d424f20161eacaf54a7563b6773771828392912c123df5574ba36ce,,adjacent,0,Al,True,Ta(WO4)2,Ta(WO4)2,TaAl(WO4)2,mp-aaachhdp,mp-aaachpuj,0.0,0.08333333333333301,1.636686101666666,Monoclinic,13,Monoclinic,13,1,2025-09-19T09:41:29.807000,True,True,,missing_battery_id_use_record_key_for_provenance,7244,15fe1d08f7494f938ced80b967b920d6bc264cef2c4e6628fa8b3ea54ba725e9,d99b6e9b7aa086c745f937f72997282906c336c0e2e8f000e8ae610a3302dea3,O:8|Ta:1|W:2,0.0,0.0,0.0,0.08333333333333333,1.0,3.191891195797325e-16,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_0575baceeb5b55b41f38faf5abd8e40018f1a2cc23f6ea6bef0d23e8ab79e5b7,,,,,holdout
3993021de6963ccd6bb9f3ac3b37c4f5ee2f252bb8f287d865829925565defb2,,adjacent,0,Li,True,MnH4(SO5)2,LiMnH4(SO5)2,Li2MnH4(SO5)2,mp-aaacoywq,mp-aaabrykv,0.055555555555555004,0.105263157894736,3.7725933683333372,Triclinic,1,Triclinic,2,1,2025-09-19T09:44:46.688000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,919,1615d4973cc3ff6963d0582fda110ba9634d842ef97cb64ea6bc43a9992d0e8a,337a7885479c95b2438e1e4f7b4e88029c320261c762fbfd3105ad75c5e60546,H:4|Mn:1|O:10|S:2,0.05555555555555555,1.0,5.48172618408671e-16,0.10526315789473684,2.0,8.326672684688674e-16,1.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_1615d4973cc3ff6963d0582fda110ba9634d842ef97cb64ea6bc43a9992d0e8a,,,,,holdout
ab1a65f405163c3ffc5dc902c02e02996c34ff97655285d4e3de98d97116a374,,adjacent,0,Zn,True,Nb3Te4,Nb3Te4,Nb6ZnTe8,mp-aaaaaley,mp-aaacrlle,0.0,0.066666666666666,-0.38229287,Hexagonal,176,Trigonal,147,1,2025-09-19T09:42:50.413000,True,True,,missing_battery_id_use_record_key_for_provenance,7087,16416e7b9970b58a6437d37534c34afa478cdfe91bcea342863b2820f6a7d2e1,b531425163dc3491b258d780e274c4545d4047715e08ef7d6a193a910fa829bd,Nb:3|Te:4,0.0,0.0,0.0,0.06666666666666667,0.5,6.661338147750939e-16,0.5,True,True,battery_id_absent_using_record_key;negative_voltage,False,,True,g_1448e00090a6d06b1dd0950a3d354827de086d04bf8ae29d299678dac45ec469,,,,,holdout
8d9e44ad4ac0fabc539fe27310838b76bfb1f602d73a1d5736efc761c1cd8d1e,,adjacent,1,Li,True,MnBO3,Li5Mn8(BO3)8,Li7Mn8(BO3)8,mp-aaabskai,mp-aaabsiuy,0.11111111111111101,0.148936170212765,3.362334383333324,Triclinic,1,Triclinic,1,2,2025-09-19T09:44:48.715000,True,True,,missing_battery_id_use_record_key_for_provenance,112,1690f78c1c98313548ace6452a9797820c43f2c3afbd54f7ce2ef7572c3c0381,1dd191d55f18cd68e3851e9e2f19d9a2bdc95a9f990f1ac2a7d783d1c47c9db5,B:1|Mn:1|O:3,0.1111111111111111,0.625,9.71445146547012e-17,0.14893617021276595,0.875,9.43689570931383e-16,0.25,True,True,battery_id_absent_using_record_key,False,,True,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,,,,,holdout
3b84fd752d3c76de5acb36cb188ad4189aa1213e2ee513c0652fe02f8bdfc918,,adjacent,0,Mg,True,WO2,WO2,Mg(WO2)2,mp-aaachpee,mp-aaachpej,0.0,0.14285714285714202,0.48221026125000005,Orthorhombic,62,Orthorhombic,62,1,2025-09-19T09:43:14.367000,True,True,,missing_battery_id_use_record_key_for_provenance,5159,175bfb90239288532f3ac9231eac4f8f1198952919c6a46db98c152f84f91435,a7e02594030110e2f8b7620967115d36605c151d71d172c3fa9708685dbc781f,O:2|W:1,0.0,0.0,0.0,0.14285714285714285,0.5,8.326672684688674e-16,0.5,True,True,battery_id_absent_using_record_key,False,,True,g_052c2f2d33d01a76449dfb6e0095520ddf5a942ed8da67ee89207c3aed0472f9,,,,,holdout
5ad301fe025d62de1d3e8d3c49ee674ff5671efdc604b21c42a59f47b9990d81,,adjacent,0,Li,True,MnBO3,LiMn2(BO3)2,Li3Mn4(BO3)4,mp-aaadljaf,mp-aaabsesb,0.09090909090909001,0.130434782608695,3.150046953333348,Triclinic,1,Triclinic,1,1,2025-09-19T09:44:28.648000,True,True,,missing_battery_id_use_record_key_for_provenance,108,1868c1a21f0dd4c6d92725334b61714508cd3fc2224559a4112e795d7df5a268,cca30f069dbe87b6426c7e0b053ef9548eb762616b85fbbc01a0ea34a9c288e0,B:1|Mn:1|O:3,0.09090909090909091,0.5,9.020562075079397e-16,0.13043478260869565,0.75,6.38378239159465e-16,0.25,True,True,battery_id_absent_using_record_key,False,,True,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,,,,,holdout
4940d5955036a4727d73d718567f8d450b429fa23e41f99bfec33b871508c1e0,,adjacent,0,Li,True,FeSiO4,LiFeSiO4,Li4Fe3(SiO4)3,mp-aaabrdyq,mp-aaacoztt,0.14285714285714202,0.18181818181818102,1.9058497633333271,Monoclinic,14,Monoclinic,14,1,2025-09-19T09:44:34.817000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,839,18d4b15eb5c0124de15127f03a30f787c58423a21a75cc0b87db569b609629b0,23f72b4ed754b06a2e53d4b0ce501ba9871af0f2e014b9267148c7a53c8b21c3,Fe:1|O:4|Si:1,0.14285714285714285,1.0,8.326672684688674e-16,0.18181818181818182,1.3333333333333333,8.049116928532385e-16,0.33333333333333326,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_0a5e59feec709f1cdc85dadf22eb90b80a1c59b71a9bd8ebd00e9cc0bfafd6b9,,,,,holdout
