record_key,battery_id,row_type,interval_index,working_ion,paper_training_ion,framework_formula,formula_charge,formula_discharge,id_charge,id_discharge,fracA_charge,fracA_discharge,average_voltage_V,crystal_system_charge,spacegroup_number_charge,crystal_system_discharge,spacegroup_number_discharge,num_steps,last_updated,basic_checks_passed,complete_basic_inputs,issues,warnings,source_csv_row,row_uid,input_row_hash,canonical_host,computed_fracA_charge,ion_per_reduced_host_charge,fraction_error_charge,computed_fracA_discharge,ion_per_reduced_host_discharge,fraction_error_discharge,delta_ion_per_reduced_host,composition_checks_passed,symmetry_checks_passed,review_flags,priority_voltage_review,step4_issues,eligible_for_baseline,group_id,mixed_cv_fold,li_cv_fold,shares_group_with_mixed_development,shares_group_with_li_development,partition
4e765e10fe8ccf67e12ab32b7d0b52dae6a23fe45e6cac8d3373d44d7c59f8fc,,adjacent,0,Li,True,FeSiO4,LiFe2(SiO4)2,LiFeSiO4,mp-aaabrdmf,mp-aaabredm,0.07692307692307601,0.14285714285714202,5.141171343333331,Triclinic,1,Trigonal,146,2,2025-09-19T09:44:34.139000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,837,1b01da06a20bb80c32797754b0b92a556d15fcccb4a5655a8b408ff6e287e143,1107c9cfb85ff1d552d8316d5f9e97f2b750184546a7dae24f0a2fd424916465,Fe:1|O:4|Si:1,0.07692307692307693,0.5,9.159339953157541e-16,0.14285714285714285,1.0,8.326672684688674e-16,0.5,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_0a5e59feec709f1cdc85dadf22eb90b80a1c59b71a9bd8ebd00e9cc0bfafd6b9,,,,,holdout
7166186fbbcdc98ecad6f8e12830729f31bebdef4873826753d784f8eabbff7b,,adjacent,0,Li,True,Rb2Pu(Cl2O)2,Rb2Pu(Cl2O)2,Rb2LiPu(Cl2O)2,mp-aaackhxu,mp-aaacsicg,0.0,0.1,2.770976893333331,Monoclinic,12,Triclinic,1,1,2025-09-19T09:43:21.043000,True,True,,missing_battery_id_use_record_key_for_provenance;source:Transition metal not found,1618,1c2eaf6b0d354a83d475b1e66e945ff8dde6eea40b1ba8004b4eceaa97167fbb,27b45c6f3bae61ab8515b2e62caeba702561ee11e1979265554c95c1dfb62169,Cl:4|O:2|Pu:1|Rb:2,0.0,0.0,0.0,0.1,1.0,0.0,1.0,True,True,battery_id_absent_using_record_key;source:Transition metal not found,False,,True,g_1c2eaf6b0d354a83d475b1e66e945ff8dde6eea40b1ba8004b4eceaa97167fbb,,,,,holdout
b2eb503d49d17d3694d2c6f8f4a9384c5ca680274ea91b1b26ce06807c495bae,,adjacent,0,Li,True,MnBO3,LiMn3(BO3)3,Li2Mn3(BO3)3,mp-aaabsepm,mp-aaabsjzy,0.0625,0.11764705882352901,3.3855421133333192,Triclinic,2,Triclinic,2,2,2025-09-19T09:44:49.774000,True,True,,missing_battery_id_use_record_key_for_provenance,117,1c3166c88a264a044a0c08a097f034226fa0baf66a98d44b8299d7c49530a507,c136798452b1aec53f83c7c77a28a6b8c9a19ba046fae54a01942e68c9caa68a,B:1|Mn:1|O:3,0.0625,0.3333333333333333,0.0,0.11764705882352941,0.6666666666666666,4.0245584642661925e-16,0.3333333333333333,True,True,battery_id_absent_using_record_key,False,,True,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,,,,,holdout
26ddeaa99018d2959784466fddd3a1630dd76ba2abfef216171e39eb7bc6a77e,,adjacent,0,Li,True,MnCrO4,Li2Mn3Cr3O12,Li2MnCrO4,mp-aaabwkvc,mp-aaackqya,0.1,0.25,3.252980979583334,Monoclinic,10,Monoclinic,10,1,2025-09-19T09:44:52.393000,True,True,,missing_battery_id_use_record_key_for_provenance,393,1cdcd4a1d4553c920f3ebe000e6bf1bc9339e6062227b2c1975c72d0cf680b7b,82524ac6ef629862ed7518c7b98ea50323e3054f78aecbed1b700f8c2b8772f5,Cr:1|Mn:1|O:4,0.1,0.6666666666666666,0.0,0.25,2.0,0.0,1.3333333333333335,True,True,battery_id_absent_using_record_key,False,,True,g_1cdcd4a1d4553c920f3ebe000e6bf1bc9339e6062227b2c1975c72d0cf680b7b,,,,,holdout
7f98fa241532e8563c6a4f53e7856230f8467a62b42d3fdd690bfda7a6fc4ddc,,adjacent,0,Li,True,MgNi3O8,Li2MgNi3O8,Li4MgNi3O8,mp-aaabrbsi,mp-aaacuwlh,0.14285714285714202,0.25,3.8209149283333352,Monoclinic,12,Monoclinic,12,1,2025-09-19T09:44:29.785000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,982,1e2f367dcdc3316d13ae9b3c871f93ffadf410b52e640a0fe68d8bad0db02d28,8f71dfbabb87dd797367edfdf631b7868d267bbd731be0c57f08df222620014f,Mg:1|Ni:3|O:8,0.14285714285714285,2.0,8.326672684688674e-16,0.25,4.0,0.0,2.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_1e2f367dcdc3316d13ae9b3c871f93ffadf410b52e640a0fe68d8bad0db02d28,,,,,holdout
2d47518b9b06edd07e88efae5913bfedb28c19da1582acb9cee2066ef22c5598,,adjacent,0,Li,True,VPO5,VPO5,LiVPO5,mp-aaaabljt,mp-aaaabnxb,0.0,0.125,3.832105108333334,Orthorhombic,62,Orthorhombic,62,1,2025-09-19T09:43:32.577000,True,True,,missing_battery_id_use_record_key_for_provenance,3236,1eae5c76e0b049ca7cce9135cde96c1e7dd0e3e0634ebccb1ef30df6602d3020,6428132c10cbc9111974ae49a751515c19475a4f822a042149bdcd07375da0ca,O:5|P:1|V:1,0.0,0.0,0.0,0.125,1.0,0.0,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_10e84e14f408c24952a9148ccd8c884b46c93258b02421c935a672e5979b1ad1,,,,,holdout
7e07f6a5e5576cb0125f96a7c588dd54180ebaea0adc7f7f08aed2764d544c5d,,adjacent,1,Li,True,VCr3O8,Li3VCr3O8,Li4VCr3O8,mp-aaabract,mp-aaabwjxi,0.2,0.25,2.872200073333336,Trigonal,166,Trigonal,166,2,2025-09-19T09:44:28.629000,True,True,,missing_battery_id_use_record_key_for_provenance,609,1ef42b5bf960103d5b18a56da80bd15bad140a6c727b636a79e35793c8e839a9,e965126c0a545422d1fb6798c2e25f83072f94c365a235736ef600a9a4e48b88,Cr:3|O:8|V:1,0.2,3.0,0.0,0.25,4.0,0.0,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_0a85cb167f68b249915fbfeb0c51c73bc539f047e926bc93b587fa04ef963b9d,,,,,holdout
3bca43d9e13e8e5834e5ec4062d8b2f5b686194f03c01a9d4b82186c7834848b,,adjacent,0,Li,True,VNi3(PO4)6,Li6VNi3(PO4)6,Li8VNi3(PO4)6,mp-aaabrezl,mp-aaabrhkz,0.15,0.19047619047619002,4.188687993333336,Triclinic,1,Trigonal,146,1,2025-09-19T09:44:36.319000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,3113,1f0300e4db2c1f6a8334fc08efe488a206134390b64650322952e55ebf35a3f0,702bc58a954d695d3dff180cc9b476ef715e11ca495373be4f783337072b65e8,Ni:3|O:24|P:6|V:1,0.15,6.0,0.0,0.19047619047619047,8.0,4.440892098500626e-16,2.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_1f0300e4db2c1f6a8334fc08efe488a206134390b64650322952e55ebf35a3f0,,,,,holdout
973d3bed7019ff2d65529f363fd2a9a54d4a8bf53d1f36105d90a7bbd79aadd4,,adjacent,1,Li,True,CoCu3(PO4)4,Li4CoCu3(PO4)4,Li6CoCu3(PO4)4,mp-aaabrcof,mp-aaabscvs,0.14285714285714202,0.2,2.765940318333325,Monoclinic,6,Triclinic,1,2,2025-09-19T09:44:32.654000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,1668,1fc7d11ed108224048111679a993ce24cc6651888e13b710a93d8b5bed57cf4e,930de0bd916bdccbe44046ffc1340d86cca04929b1788209a5d592d20a6940c1,Co:1|Cu:3|O:16|P:4,0.14285714285714285,4.0,8.326672684688674e-16,0.2,6.0,0.0,2.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_1fc7d11ed108224048111679a993ce24cc6651888e13b710a93d8b5bed57cf4e,,,,,holdout
8a171d44ee6eac435bf5af5e1c70c890473218e5efa8af3e25bb072fe4a761dd,,adjacent,0,Li,True,Ti3Mn3(TeO8)2,Ti3Mn3(TeO8)2,Li4Ti3Mn3(TeO8)2,mp-aaabrbad,mp-aaabrdns,0.0,0.14285714285714202,3.244866485833331,Monoclinic,8,Monoclinic,8,1,2025-09-19T09:44:30.182000,True,True,,missing_battery_id_use_record_key_for_provenance,1318,1fcdf5033cf12c3faefa12487c7dd963b6b7e044ed0221e9832b33560d90d838,58b2558c1fb5ca1d152d2d140092a82502f3723e39e043a82a3007aad4e91299,Mn:3|O:16|Te:2|Ti:3,0.0,0.0,0.0,0.14285714285714285,4.0,8.326672684688674e-16,4.0,True,True,battery_id_absent_using_record_key,False,,True,g_1fcdf5033cf12c3faefa12487c7dd963b6b7e044ed0221e9832b33560d90d838,,,,,holdout
b979f428b13193c09bd71cef4d8cd305d05ad865ea87b5c2867cae5cd9731059,,adjacent,0,Li,True,Ti3Co3(TeO8)2,Ti3Co3(TeO8)2,Li4Ti3Co3(TeO8)2,mp-aaabqvpi,mp-aaabqwny,0.0,0.14285714285714202,3.647128688333336,Monoclinic,8,Monoclinic,8,1,2025-09-19T09:44:20.432000,True,True,,missing_battery_id_use_record_key_for_provenance,2026,1fddff274048870f948d4a3cc4f4d1369f5da1b2c85447f0044d2756896cd95a,070dbf69d4e538abbf1eac69a40054e1c17cb3dad8165e2ef8f028155ec30a62,Co:3|O:16|Te:2|Ti:3,0.0,0.0,0.0,0.14285714285714285,4.0,8.326672684688674e-16,4.0,True,True,battery_id_absent_using_record_key,False,,True,g_1fddff274048870f948d4a3cc4f4d1369f5da1b2c85447f0044d2756896cd95a,,,,,holdout
e0d1676bbb24ca9b236f42a506fadcefb059078444f6870a4187cddf165ef5f3,,adjacent,0,Li,True,V2OF5,V2OF5,LiV2OF5,mp-aaabrmsj,mp-aaabrghn,0.0,0.11111111111111101,3.500136470000005,Trigonal,143,Trigonal,143,1,2025-09-19T09:44:37.995000,True,True,,missing_battery_id_use_record_key_for_provenance,2446,20f0ab287ec820a04343c795b162f4ef9ad8420fc116dc4a6a515d51a6acb092,8bce2bde8e8a5ee7c983953cfd3e80f6087607e18d92b438396a12ff0f3b58dc,F:5|O:1|V:2,0.0,0.0,0.0,0.1111111111111111,1.0,9.71445146547012e-17,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_20f0ab287ec820a04343c795b162f4ef9ad8420fc116dc4a6a515d51a6acb092,,,,,holdout
e00da302fa96f41a42c2149bf601f34feebdcd2e1edd97cd2e037a378d4ea0f3,,adjacent,1,Li,True,FeSiO4,LiFeSiO4,Li2FeSiO4,mp-aaabrbuu,mp-aaaabcbo,0.14285714285714202,0.25,3.168457170833339,Monoclinic,7,Orthorhombic,31,2,2025-09-19T09:43:28.536000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,2860,210b922e778fb0dfdbbe5ae4454c257ac84c3b2a8ce32c200e55af89d0ae48ec,fc4dfe37e4762a23ab5da524fa94c765d21d8ab78ba7f18d417b69b4263f970f,Fe:1|O:4|Si:1,0.14285714285714285,1.0,8.326672684688674e-16,0.25,2.0,0.0,1.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_0a5e59feec709f1cdc85dadf22eb90b80a1c59b71a9bd8ebd00e9cc0bfafd6b9,,,,,holdout
73185403e827395a9ccde028d5e407c6bdb4269814ba498ba7c23d126bb9ba2f,,adjacent,0,Li,True,K2FeO4,K8Li3(FeO4)4,K2Li3FeO4,mp-aaabrecv,mp-aaaaazcd,0.09677419354838701,0.30000000000000004,3.067428435555554,Triclinic,1,Monoclinic,14,2,2025-09-19T09:43:25.209000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,2557,2120aa553cbd890387311dfc2b96077690965d6b50eaf9f7189037a6ed53de16,83bd7ce673f9d77534620ec7b615a16352f5120a40a0938e88d5c0e4b74ed396,Fe:1|K:2|O:4,0.0967741935483871,0.75,8.326672684688674e-17,0.3,3.0,5.551115123125783e-17,2.25,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_2120aa553cbd890387311dfc2b96077690965d6b50eaf9f7189037a6ed53de16,,,,,holdout
68c1a625f35b67cb05071ecb16c9dce4bdc753aa9f5c1ba1e69e2883943f5673,,adjacent,0,Li,True,Ni3O4,Ni3O4,LiNi3O4,mp-aaabljsx,mp-aaaculoc,0.0,0.125,3.51241752333333,Orthorhombic,65,Monoclinic,12,1,2025-09-19T09:44:18.027000,True,True,,missing_battery_id_use_record_key_for_provenance,3022,2135546b86844e35f2e1c9ce6ebf3b2c9513cd2df093ea4ee6972bbe2298fe81,e2d965d6bd4a563f44196a5d4c65badc3acab0dfb087d310c9886b07a798ef41,Ni:3|O:4,0.0,0.0,0.0,0.125,1.0,0.0,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_2135546b86844e35f2e1c9ce6ebf3b2c9513cd2df093ea4ee6972bbe2298fe81,,,,,holdout
d4b9ba7ad866cc93d750e2eb8d5d104d1360967d3d4f809517f8bfa0795b4b10,,adjacent,1,Li,True,Bi2P5O18,Li3Bi2P5O18,Li5Bi2P5O18,mp-aaaabmvl,mp-aaaabnan,0.10714285714285701,0.16666666666666602,4.632311040833334,Triclinic,2,Triclinic,2,2,2025-09-19T09:43:46.698000,True,True,,missing_battery_id_use_record_key_for_provenance;source:Transition metal not found,217,21f69f672f5ad6063b5d168353e2c5b5c69da6cf6b454a9ca8ccb288ebeb9099,7ca7c5e6cf86b9d16fa1ba20759a8e1496a013997a87821991425dc0fbf2c758,Bi:2|O:18|P:5,0.10714285714285714,3.0,1.249000902703301e-16,0.16666666666666666,5.0,6.38378239159465e-16,2.0,True,True,battery_id_absent_using_record_key;source:Transition metal not found,False,,True,g_21f69f672f5ad6063b5d168353e2c5b5c69da6cf6b454a9ca8ccb288ebeb9099,,,,,holdout
b0b03208baa8b6abd420a66b1db65b181e93aceafec4fac571490bdecbd3cd62,,adjacent,0,Li,True,Fe2C2O7,Fe2C2O7,LiFe2C2O7,mp-aaabrfce,mp-aaabwjca,0.0,0.08333333333333301,2.535584836666689,Monoclinic,5,Monoclinic,5,1,2025-09-19T09:44:36.500000,True,True,,missing_battery_id_use_record_key_for_provenance,315,2295d47620e4eee0c498d4ce58de7f0eecd6e82421c066043fe215f2bed96d26,d043931de094a65bbf473ecf315685c66c09b167547c41ca5084e7bfd23161ef,C:2|Fe:2|O:7,0.0,0.0,0.0,0.08333333333333333,1.0,3.191891195797325e-16,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_2295d47620e4eee0c498d4ce58de7f0eecd6e82421c066043fe215f2bed96d26,,,,,holdout
cdc65d9cd430022d6844d394c45b70abf997ac26dfae6cc854250d413ddc7038,,adjacent,0,Li,True,Mg2Mn3O8,Mg2Mn3O8,LiMg2Mn3O8,mp-aaabrbjs,mp-aaabrbop,0.0,0.07142857142857101,3.689018643333331,Trigonal,160,Trigonal,160,1,2025-09-19T09:44:30.749000,True,True,,missing_battery_id_use_record_key_for_provenance,979,23a37d59a3c7f5bcc88551d8a5ce62fbc9ac624c10678d28d8563439f21bcf49,39eb90ddd7b72afed5a5e9e8b24d10de5542ec3c599ab9e50005aaec602e98bf,Mg:2|Mn:3|O:8,0.0,0.0,0.0,0.07142857142857142,1.0,4.163336342344337e-16,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_23a37d59a3c7f5bcc88551d8a5ce62fbc9ac624c10678d28d8563439f21bcf49,,,,,holdout
0baa497eecd016eefa44ee8e5f0f1dbd2b0a62b8f4071e166bbe0dade4206157,,adjacent,0,Li,True,MnBO3,LiMn3(BO3)3,Li2Mn3(BO3)3,mp-aaabskqe,mp-aaabsmbu,0.0625,0.11764705882352901,3.424182498333327,Triclinic,2,Triclinic,1,2,2025-09-19T09:44:51.277000,True,True,,missing_battery_id_use_record_key_for_provenance,136,23b4f16c2b17d4cdd1855ef7a5acc5567e1dfc7c74af1545923baf5b47e4986c,f9234ef27588edf51afb84316056702a876789b76ba2e4f0a2b2ab86a026b7ee,B:1|Mn:1|O:3,0.0625,0.3333333333333333,0.0,0.11764705882352941,0.6666666666666666,4.0245584642661925e-16,0.3333333333333333,True,True,battery_id_absent_using_record_key,False,,True,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,,,,,holdout
e51fa33259b3d35dd1b1585976dd8da3d27e5c4d2ca56cc8d6e711f81b3a8981,,adjacent,0,Li,True,Mn3(OF3)2,Mn3(OF3)2,LiMn3(OF3)2,mp-aaadphhh,mp-aaabqwkr,0.0,0.08333333333333301,4.961333068333321,Monoclinic,7,Monoclinic,14,1,2025-09-19T09:44:22.964000,True,True,,missing_battery_id_use_record_key_for_provenance,2233,242345d3c723f8bd5114bb0980b5a630c4a1e5477375c84f89333a995e04388c,988be629c8ae001cbdf3be41de05f5ab9ed680096c26409dce4f47b6669bfa79,F:6|Mn:3|O:2,0.0,0.0,0.0,0.08333333333333333,1.0,3.191891195797325e-16,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_242345d3c723f8bd5114bb0980b5a630c4a1e5477375c84f89333a995e04388c,,,,,holdout
1c1b247e0d3c74aef4a16a66e75c43be7e1e28557ac3060b3982c1b066f70c86,,adjacent,0,Li,True,CrCo3(PO4)4,CrCo3(PO4)4,Li4CrCo3(PO4)4,mp-aaabsdxv,mp-aaabrcfh,0.0,0.14285714285714202,3.939129250833336,Monoclinic,6,Monoclinic,6,1,2025-09-19T09:44:32.040000,True,True,,missing_battery_id_use_record_key_for_provenance,1656,2487c4cfeb9d0ea4362ecee8ac67ec649b6e61a67f9a94728e213e808695fe82,075e2848e08ca075f1b91cbcd449a8552061b29cf93d018fcbfb9a58feadb7b8,Co:3|Cr:1|O:16|P:4,0.0,0.0,0.0,0.14285714285714285,4.0,8.326672684688674e-16,4.0,True,True,battery_id_absent_using_record_key,False,,True,g_2487c4cfeb9d0ea4362ecee8ac67ec649b6e61a67f9a94728e213e808695fe82,,,,,holdout
ba3c5d84860e38e568887ba6573b13de563fc0f3ac9fee1608e16280139b129a,,adjacent,0,Li,True,MnV(PO4)2,MnV(PO4)2,Li2MnV(PO4)2,mp-aaacoyhh,mp-aaabrcxa,0.0,0.14285714285714202,3.118112198333333,Monoclinic,11,Monoclinic,11,1,2025-09-19T09:44:33.066000,True,True,,missing_battery_id_use_record_key_for_provenance,1255,252e6d650e9e6df56a1023f4f3589e6e76268dffaa512f80ba02b981b9c83493,e100d026b44a3e92c0b87762818249f7c479232ce32a94f596098962b1d26ad9,Mn:1|O:8|P:2|V:1,0.0,0.0,0.0,0.14285714285714285,2.0,8.326672684688674e-16,2.0,True,True,battery_id_absent_using_record_key,False,,True,g_252e6d650e9e6df56a1023f4f3589e6e76268dffaa512f80ba02b981b9c83493,,,,,holdout
c11775c39deda37fda1a6196f52de4c569d5dc1a0d6344eda5288b2be06c839c,,adjacent,0,Li,True,Fe23O32,Fe23O32,LiFe23O32,mp-aaabsedj,mp-aaabrzne,0.0,0.017857142857142003,4.901250173333328,Triclinic,1,Trigonal,166,1,2025-09-19T09:44:47.828000,True,True,,missing_battery_id_use_record_key_for_provenance,2703,25374a17ad64702ca6914580ce5613d14d645bdcd7955a1a4dcebf2bf48e3d75,d45cc479a79d8da8cdc79f9bdda6d7264f07e2530b86ea5e506c9ecae5ea416e,Fe:23|O:32,0.0,0.0,0.0,0.017857142857142856,1.0,8.534839501805891e-16,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_25374a17ad64702ca6914580ce5613d14d645bdcd7955a1a4dcebf2bf48e3d75,,,,,holdout
45d7c8f3e42259bdd8a3e90cf4603015c4235c015d239eaf74ccf021785f2c66,,adjacent,0,Li,True,V2OF5,V2OF5,LiV2OF5,mp-aaabratx,mp-aaabsfdw,0.0,0.11111111111111101,2.976639940833334,Monoclinic,5,Triclinic,1,1,2025-09-19T09:44:29.713000,True,True,,missing_battery_id_use_record_key_for_provenance,2395,25e29564987400338e57303a6b93a19fb6a58382a259ee0764845d3435545174,fa7df1ea08675bd4bd88a42d90b634c382c48a7d8ab1df2115abf0cb3ed222dc,F:5|O:1|V:2,0.0,0.0,0.0,0.1111111111111111,1.0,9.71445146547012e-17,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_20f0ab287ec820a04343c795b162f4ef9ad8420fc116dc4a6a515d51a6acb092,,,,,holdout
cac327298b08979b035823402211a2aabb93a48ae46eca5470c12ff0abf00d8c,,adjacent,0,Li,True,V2OF5,V2OF5,LiV2OF5,mp-aaadlpwr,mp-aaabseoj,0.0,0.11111111111111101,2.9187341833333402,Trigonal,144,Trigonal,152,1,2025-09-19T09:44:49.734000,True,True,,missing_battery_id_use_record_key_for_provenance,2414,263e7eaaa1030eb90d27f9cb946154c518dcceb11c826a38fd90d36efaba6aa7,8fb1ec935f1dc01506a1de4ddf4ef21d5064857e5003d5b677446f5294b6bc30,F:5|O:1|V:2,0.0,0.0,0.0,0.1111111111111111,1.0,9.71445146547012e-17,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_20f0ab287ec820a04343c795b162f4ef9ad8420fc116dc4a6a515d51a6acb092,,,,,holdout
1098bee736278b83417c22e40552f2d9c3b0f7f4ee4a5c3b8b8669eea855ac93,,adjacent,0,Li,True,GaBi,GaBi,Li2GaBi,mp-aaacfycs,mp-aaackfrg,0.0,0.5,-1.9746546016666662,Cubic,216,Orthorhombic,71,1,2025-09-19T09:43:20.395000,True,True,,missing_battery_id_use_record_key_for_provenance;source:Transition metal not found,193,27917f3cba63bdd03a873f37ac759837facc187b92d90c581ee651a090381a9d,ced086358ccd913dd5170d7fc3f0e564f81fe25568ae00bdf867467a8c07324f,Bi:1|Ga:1,0.0,0.0,0.0,0.5,2.0,0.0,2.0,True,True,battery_id_absent_using_record_key;negative_voltage;source:Transition metal not found,False,,True,g_27917f3cba63bdd03a873f37ac759837facc187b92d90c581ee651a090381a9d,,,,,holdout
8e418a97f72710e1f9a911a6ddc8c3b98346fbe649f185ef26309eb7e0d9ca83,,adjacent,0,Li,True,MnBO3,LiMn2(BO3)2,Li3Mn4(BO3)4,mp-aaacoyql,mp-aaabskbh,0.09090909090909001,0.130434782608695,3.535761893333306,Triclinic,1,Triclinic,2,1,2025-09-19T09:44:51.186000,True,True,,missing_battery_id_use_record_key_for_provenance,126,29064bc430cff6acca7831e49adeb88bfccfbaadf24d42f0b25c886adce8f4a3,04a53c1b3a8786c159f67d571f5e71d1b2f9974caf1a3aa4e81290c8d863e2af,B:1|Mn:1|O:3,0.09090909090909091,0.5,9.020562075079397e-16,0.13043478260869565,0.75,6.38378239159465e-16,0.25,True,True,battery_id_absent_using_record_key,False,,True,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,,,,,holdout
ad995813437fb0ed2aea26992c2e9f50e721afabcf34fba5f3a575e3e882c6c9,,adjacent,1,Li,True,VCr3O8,Li2VCr3O8,Li3VCr3O8,mp-aaacpaia,mp-aaabrnql,0.14285714285714202,0.2,2.51716249333332,Trigonal,166,Trigonal,166,3,2025-09-19T09:44:38.807000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,611,294772b0a2a78b6a1c51f35296790c5d2043aae7f57e70f2ec9e8cdc6d2a8f4e,e225a45a72c117ee248d56a35a1b0fce4f7ff3b08b8823b83a4fb162811f52b7,Cr:3|O:8|V:1,0.14285714285714285,2.0,8.326672684688674e-16,0.2,3.0,0.0,1.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_0a85cb167f68b249915fbfeb0c51c73bc539f047e926bc93b587fa04ef963b9d,,,,,holdout
feaf7449ab638eb30f6a909bd52b2d884f484393fc4efca8604d1fa7e676e523,,adjacent,0,Li,True,V2OF5,V2OF5,LiV2OF5,mp-aaabsdco,mp-aaabsiex,0.0,0.11111111111111101,2.971250745833335,Triclinic,1,Triclinic,1,1,2025-09-19T09:44:48.993000,True,True,,missing_battery_id_use_record_key_for_provenance,2402,299ded80864caea9a5b812b1a5ed91da4e556fcb502d79c079f23f5c35ea95d6,f0daa984f8112286d7eaa681245c41589e7dc6b358712664f13fa75392a2701e,F:5|O:1|V:2,0.0,0.0,0.0,0.1111111111111111,1.0,9.71445146547012e-17,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_20f0ab287ec820a04343c795b162f4ef9ad8420fc116dc4a6a515d51a6acb092,,,,,holdout
39d0dcec9bfaf8de71fff9b4450fba2255e159732b0876e11ba487d583ec0053,,adjacent,0,Li,True,CrFe3O8,Li3CrFe3O8,Li4CrFe3O8,mp-aaabqynt,mp-aaabrgdr,0.2,0.25,4.079103233333332,Trigonal,166,Trigonal,166,1,2025-09-19T09:44:27.369000,True,True,,missing_battery_id_use_record_key_for_provenance,2088,2a20f187dddc324dc61fe08d3bedfd984f5d0dd5126a46ccc9c94501db4bdec5,9537ece0e9ae2d39f336a86615c65fb781489d79749c8d42d061cf5301f10e31,Cr:1|Fe:3|O:8,0.2,3.0,0.0,0.25,4.0,0.0,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_2a20f187dddc324dc61fe08d3bedfd984f5d0dd5126a46ccc9c94501db4bdec5,,,,,holdout
8828c90483d7050105f41c57c1e0ff475f8b1876fd7efea02f7583421ee9cc12,,adjacent,1,Li,True,MnBO3,Li2Mn3(BO3)3,Li5Mn6(BO3)6,mp-aaabwkuy,mp-aaabsmig,0.11764705882352901,0.14285714285714202,3.357721603333319,Triclinic,1,Triclinic,1,2,2025-09-19T09:44:51.167000,True,True,,missing_battery_id_use_record_key_for_provenance,131,2b10a729e89395b78b5f1317eb6cde337f83bde3527383f83a87999116f68806,b4ad991c7c0b4ac0736bdb7684cc986f12d8fb928e70c989ecc348ac3051e349,B:1|Mn:1|O:3,0.11764705882352941,0.6666666666666666,4.0245584642661925e-16,0.14285714285714285,0.8333333333333334,8.326672684688674e-16,0.16666666666666674,True,True,battery_id_absent_using_record_key,False,,True,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,,,,,holdout
c6ef69e019875a80b089322c81a87b8bfc8d451e33965bcd820816a168e37dff,,adjacent,0,Li,True,Cs2MnO4,Cs2MnO4,Cs2LiMnO4,mp-aaabqzas,mp-aaaabbsc,0.0,0.125,3.164047273333342,Orthorhombic,36,Orthorhombic,36,1,2025-09-19T09:43:27.497000,True,True,,missing_battery_id_use_record_key_for_provenance,636,2b5929832d96ef722e95a48f849589a00138a604868afcd177876b37ff5395af,d1637a866dd5f7741e071b0ef750cd416e85a9e30fb2fdcbfe8c7f4f8a430da3,Cs:2|Mn:1|O:4,0.0,0.0,0.0,0.125,1.0,0.0,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_2b5929832d96ef722e95a48f849589a00138a604868afcd177876b37ff5395af,,,,,holdout
